Actual,Predicted
31.0,26.740524
24.000000000000004,22.058338
32.0,23.725836
17.0,25.972519
17.999999999999996,22.810314
26.0,25.570246
25.0,27.902336
32.0,26.620657
17.0,25.87387
24.000000000000004,24.153378
16.0,19.910976
32.0,20.786905
35.0,25.574873
34.0,27.15371
25.0,27.444904
20.0,21.758316
15.0,22.359943
30.0,21.657433
22.0,28.95818
24.000000000000004,28.94405
35.0,26.723196
33.0,24.25065
23.0,23.076647
17.0,22.148876
20.0,24.104862
29.000000000000004,22.615746
25.0,26.57615
36.0,29.178225
27.0,28.083982
22.0,23.024685
22.0,20.980959
29.000000000000004,22.902206
26.0,26.806217
16.0,26.851034
41.0,26.735043
28.0,26.280191
23.0,24.51999
26.0,24.098103
32.0,25.411478
30.0,25.426483
26.0,25.849154
31.0,30.291805
38.0,26.154018
30.0,26.85885
22.0,27.752907
26.0,27.175987
24.000000000000004,26.429388
26.0,26.368359
30.0,28.850025
26.0,30.19776
21.0,26.081789
32.0,23.00994
50.0,25.480127
28.0,29.139465
28.0,27.522427
31.0,26.486622
38.0,25.595621
17.999999999999996,28.309658
23.0,29.874203
23.0,31.498653
31.0,25.72615
32.0,28.03816
27.0,29.804806
32.0,28.235126
16.0,22.90228
23.0,22.88736
29.000000000000004,24.356787
22.0,28.12465
38.0,27.185863
40.0,27.70996
36.0,28.37971
20.0,24.02529
26.0,24.143656
24.000000000000004,25.728336
37.0,26.383121
27.0,33.361313
35.0,31.686665
32.0,29.043
27.0,24.660683
20.0,26.001629
28.0,25.522831
35.0,29.140734
25.0,29.023846
30.0,29.469004
26.0,27.56628
22.0,24.881887
17.999999999999996,23.581549
18.999999999999996,25.719759
25.0,26.441774
26.0,24.786541
35.0,26.08958
29.000000000000004,25.25284
20.0,22.982756
28.0,20.70036
28.0,22.735071
31.0,25.846077
25.0,27.890928
32.0,28.39156
32.0,26.206526
26.0,25.062183
17.999999999999996,26.799358
24.000000000000004,25.298883
21.0,26.108717
35.0,25.274492
29.000000000000004,29.390932
27.0,27.782543
18.999999999999996,24.060896
28.0,21.048399
26.0,24.127249
15.0,25.44463
30.0,26.822596
38.0,25.804897
26.0,26.508722
15.0,23.96971
21.0,23.545029
22.0,22.137043
26.0,22.078802
38.0,28.276533
26.0,30.68008
23.0,23.690966
12.000000000000002,20.151964
26.0,20.694326
24.000000000000004,23.682035
29.000000000000004,26.864697
28.0,29.407124
28.0,24.22934
30.0,22.166615
16.0,21.252932
20.0,23.730572
13.0,23.60135
26.0,24.05824
28.0,25.365921
27.0,26.040503
30.0,24.544834
22.0,20.471535
21.0,20.64043
20.0,20.168076
20.0,24.28212
28.0,24.82179
37.0,25.783518
24.000000000000004,27.358812
13.999999999999998,22.95358
17.999999999999996,20.366209
27.0,20.362522
23.0,23.747032
28.0,27.158407
30.0,27.978783
21.0,22.496647
12.000000000000002,19.428837
17.999999999999996,20.227396
15.0,22.82935
20.0,22.2378
18.999999999999996,24.172796
22.0,22.794111
18.999999999999996,18.757036
9.0,16.62731
23.0,16.988611
13.999999999999998,17.723043
24.000000000000004,18.99597
23.0,19.77674
26.0,20.288746
28.0,18.935131
18.999999999999996,18.236404
17.0,20.993917
15.0,18.912811
26.0,21.570778
22.0,23.244177
26.0,24.181456
32.0,23.552628
20.0,21.122076
23.0,19.73747
22.0,20.520031
28.0,23.626709
20.0,24.223986
22.0,25.01318
29.000000000000004,24.908712
22.0,22.431898
24.000000000000004,23.089523
16.0,23.229567
21.0,22.837826
17.999999999999996,21.102448
34.0,22.346226
23.0,25.879892
17.0,22.690193
23.0,20.88559
13.999999999999998,19.355532
21.0,20.479235
18.999999999999996,21.978252
24.000000000000004,25.122427
27.0,21.112549
22.0,20.395443
16.0,20.992592
18.999999999999996,18.109503
22.0,20.26715
25.0,21.154041
31.0,23.73261
32.0,24.691603
21.0,22.691439
29.000000000000004,20.118996
27.0,22.333452
25.0,24.37176
22.0,25.991856
29.000000000000004,26.798555
24.000000000000004,26.719675
10.0,23.98952
13.999999999999998,23.627703
28.0,22.050947
15.0,23.389395
18.999999999999996,22.265942
16.0,22.717798
31.0,18.550983
7.0,17.109468
20.0,18.15097
17.0,20.94569
17.999999999999996,17.282167
17.0,18.933084
27.0,19.087854
20.0,22.164839
20.0,15.967185
13.0,19.470839
17.0,17.699427
13.999999999999998,18.366272
16.0,19.01374
15.0,21.091978
22.0,18.101057
18.999999999999996,17.914791
7.0,16.36126
16.0,15.872347
12.000000000000002,15.302996
6.000000000000001,15.95435
17.999999999999996,15.531141
18.999999999999996,17.35903
13.0,15.683983
16.0,13.161275
13.999999999999998,14.994393
18.999999999999996,13.549966
15.0,14.031724
27.0,17.474863
23.0,18.264116
